F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F134,F135,F136,F137,F138,F139,F140,F141,F142,F143,F144,F145,F146,F147,F148,F149,F150,F151,F152,F153,F154,F155,F156,F157,F158,F159,F160,F161,F162,F163,F164,F165,F166,F167,F168,F169,F170,F171,F172,F173,F174,F175,F176,F177,F178,F179,F180,F181,F182,F183,F184,F185,F186,F187,F188,F189,F190,F191,F192,F193,F194,F195,F196,F197,F198,F199,F200,F201,F202,F203,F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F216,F217,F218,F219,F220,F221,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232,F233,F234,F235,F236,F237,F238,F239,F240,F241,F242,F243,F244,F245,F246,F247,F248,F249,F250,F251,F252,F253,F254,F255,F256,F257,F258,F259,F260,F261,F262,F263,F264,F265,Label
0.0,0.0,0.0,16.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,23117.0,0.0,0.0,0.0,0.0,0.0,3813.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,36864.0,771.0,0.0,64.0,0.0,0.0,1.0,2.0,4096.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,17744.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20167.0,0.0,1.0,0.0,0.0,0.0,0.0,771.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,512.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,1.0,1.0,0.0,1048576.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,35.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,512.0,0.0,0.0,0.0,9778.0,0.0,0.0,1.0,224.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33024.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,332.0,1.0,2.0,267.0,0.0,0.0,0.0,249908935.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,0.0,0.0,0.0,0.0,40960.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
1.0,0.0,69.0,280.0,107.0,175.0,0.0,481280.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,5.0,0.0,0.0,0.0,356.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,996466.0,0.0,90.0,23117.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,1.0,73.0,70.0,0.0,0.0,0.0,86.0,86.0,0.0,0.0,0.0,84.0,0.0,8.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,1.0,269728.0,258.0,16.0,144.0,1.0,5.0,88.0,2.0,4096.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,87.0,0.0,0.0,103.0,0.0,4096.0,1.0,224.0,0.0,4096.0,227.0,0.0,0.0,0.0,0.0,13785.0,0.0,184.0,356.0,72.0,0.0,90.0,0.0,0.0,1.0,118.0,64.0,0.0,77.0,0.0,89.0,71.0,0.0,0.0,0.0,127.0,76.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1024.0,121.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,84.0,0.0,1.0,98.0,0.0,0.0,0.0,0.0,41.0,59.0,0.0,74.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,239616.0,0.0,11.0,20.0,0.0,1048576.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,16.0,4516.0,92.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,512.0,0.0,0.0,76.0,978976.0,356.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,109.0,75.0,87.0,33088.0,0.0,0.0,0.0,85.0,0.0,487424.0,15.0,0.0,0.0,0.0,332.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,71.0,267.0,0.0,0.0,0.0,1486982546.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,31.0,83.0,0.0,0.0,0.0,757760.0,73.0,1.0,0.0,0.0,0.0,73.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,15.0,64.0,13.0,8.0,0.0,3584.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,23117.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,4096.0,1.0,0.0,229864.0,771.0,0.0,64.0,0.0,17.0,17.0,2.0,4096.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,1.0,0.0,16.0,0.0,4096.0,0.0,224.0,0.0,28672.0,18.0,0.0,0.0,0.0,0.0,2161.0,0.0,184.0,7.0,10.0,0.0,9.0,0.0,0.0,0.0,10.0,10.0,0.0,13.0,0.0,19.0,16.0,0.0,52489.0,0.0,27.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,512.0,12.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,16.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,12800.0,0.0,25.0,37.0,0.0,1048576.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,16.0,728.0,6.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,512.0,0.0,0.0,5.0,107008.0,26.0,0.0,8.0,46080.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,9.0,33024.0,0.0,0.0,0.0,5.0,0.0,8192.0,6.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,267.0,0.0,0.0,0.0,2541371.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,14.0,14.0,0.0,0.0,0.0,233472.0,9.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
1.0,0.0,125.0,256.0,184.0,221.0,0.0,1990144.0,0.0,0.0,1.0,0.0,0.0,734.0,0.0,0.0,11.0,0.0,0.0,0.0,2489.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,3600380.0,0.0,276.0,23117.0,0.0,0.0,1.0,371.0,0.0,26.0,0.0,1.0,288.0,276.0,0.0,0.0,0.0,169.0,239.0,0.0,0.0,0.0,191.0,0.0,6.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,1995260.0,33167.0,1.0,80.0,1.0,169.0,448.0,2.0,4096.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,274.0,0.0,0.0,308.0,0.0,4096.0,1.0,224.0,0.0,16384.0,277.0,0.0,0.0,0.0,0.0,71301.0,0.0,184.0,2569.0,232.0,0.0,132.0,0.0,0.0,1.0,170.0,64.0,0.0,203.0,0.0,160.0,194.0,0.0,0.0,0.0,432.0,203.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1024.0,273.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,204.0,0.0,0.0,261.0,1.0,0.0,0.0,0.0,434.0,199.0,0.0,216.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1520640.0,0.0,3271.0,2421.0,0.0,1048576.0,1.0,1022.0,0.0,0.0,0.0,0.0,0.0,16.0,21995.0,322.0,0.0,0.0,0.0,0.0,0.0,3734.0,0.0,0.0,512.0,0.0,0.0,174.0,3580544.0,298.0,0.0,163.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,198.0,229.0,0.0,0.0,0.0,0.0,163.0,0.0,1998848.0,20.0,0.0,1.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,482.0,211.0,267.0,0.0,0.0,0.0,1477304170.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,111.0,224.0,0.0,0.0,0.0,3620864.0,217.0,1.0,0.0,0.0,0.0,262.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,16.0
0.0,0.0,6.0,208.0,3.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,6.0,23117.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110592.0,0.0,0.0,149056.0,271.0,0.0,144.0,0.0,7.0,7.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,10.0,0.0,0.0,0.0,0.0,2232.0,0.0,184.0,9.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,64.0,0.0,9.0,0.0,10.0,7.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,6.0,20.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,512.0,0.0,0.0,2.0,150312.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,155648.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,3.0,0.0,0.0,0.0,159744.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,1.0,216.0,1.0,2.0,0.0,23040.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1024.0,0.0,6.0,4.0,23117.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,10.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4096.0,0.0,0.0,12491.0,271.0,0.0,144.0,1.0,1.0,2.0,2.0,4096.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,4096.0,1.0,224.0,0.0,4096.0,4.0,0.0,0.0,0.0,0.0,806.0,0.0,184.0,155.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,64.0,0.0,7.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,3.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,119808.0,0.0,0.0,7.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,168.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,512.0,0.0,0.0,2.0,47847.0,5.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,32768.0,0.0,0.0,0.0,5.0,0.0,28672.0,8.0,0.0,1.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,267.0,0.0,0.0,0.0,1260053441.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,5.0,0.0,0.0,0.0,217088.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
1.0,0.0,109.0,336.0,106.0,83.0,0.0,929792.0,0.0,0.0,0.0,0.0,1.0,91.0,0.0,0.0,4.0,0.0,0.0,0.0,556.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2966226.0,0.0,140.0,23117.0,0.0,0.0,0.0,1921.0,0.0,0.0,0.0,0.0,322.0,208.0,0.0,0.0,0.0,119.0,133.0,0.0,0.0,0.0,94.0,0.0,4.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,1.0,4096.0,0.0,1.0,388856.0,271.0,64.0,144.0,1.0,40.0,73.0,2.0,4096.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,115.0,0.0,0.0,123.0,0.0,4096.0,1.0,224.0,0.0,4096.0,998.0,0.0,0.0,0.0,0.0,57117.0,0.0,184.0,1235.0,106.0,0.0,86.0,0.0,0.0,1.0,59.0,64.0,0.0,57.0,0.0,102.0,108.0,0.0,0.0,0.0,319.0,124.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4096.0,87.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,119.0,0.0,1.0,117.0,0.0,0.0,0.0,1.0,7.0,226.0,0.0,107.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2228224.0,0.0,12.0,482.0,0.0,1048576.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,16.0,9692.0,130.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,4096.0,0.0,0.0,160.0,4519187.0,1032.0,0.0,142.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,62.0,103.0,0.0,0.0,0.0,0.0,248.0,0.0,933888.0,22.0,0.0,1.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,179.0,267.0,0.0,0.0,0.0,1331523109.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,8.0,118.0,0.0,0.0,0.0,3162112.0,125.0,1.0,0.0,0.0,1.0,154.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,16.0
0.0,0.0,6.0,128.0,6.0,13.0,0.0,32768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,112.0,0.0,0.0,1.0,55.0,0.0,0.0,1.0,0.0,0.0,136192.0,0.0,0.0,5.0,23117.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,196608.0,270.0,0.0,144.0,1.0,11.0,11.0,2.0,4096.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,7.0,0.0,4096.0,1.0,224.0,0.0,4096.0,8.0,0.0,0.0,0.0,0.0,1711.0,0.0,184.0,112.0,2.0,0.0,9.0,0.0,0.0,0.0,5.0,64.0,0.0,9.0,0.0,12.0,7.0,0.0,0.0,0.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,6.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16896.0,0.0,10.0,38.0,0.0,1048576.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,456.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,512.0,0.0,1.0,2.0,103424.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,36864.0,8.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,267.0,0.0,0.0,0.0,532899088.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,8.0,4.0,0.0,0.0,0.0,200704.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.0
1.0,0.0,8.0,256.0,13.0,10.0,0.0,40448.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,3642914785.0,6.0,10.0,23117.0,0.0,0.0,0.0,23.0,0.0,26.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,42488.0,33167.0,0.0,80.0,1.0,5.0,6.0,2.0,4096.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,10.0,0.0,4096.0,0.0,224.0,0.0,16384.0,5.0,0.0,0.0,0.0,0.0,19390.0,0.0,184.0,96.0,10.0,1.0,7.0,0.0,0.0,0.0,9.0,64.0,0.0,10.0,0.0,13.0,9.0,0.0,0.0,0.0,31.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,10.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,17920.0,0.0,2.0,105.0,0.0,1048576.0,1.0,58.0,0.0,0.0,0.0,0.0,1.0,16.0,687.0,11.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,512.0,0.0,0.0,8.0,1066784.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,14.0,32768.0,0.0,0.0,0.0,9.0,0.0,45056.0,5.0,0.0,1.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,267.0,0.0,0.0,0.0,708992537.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,5.0,12.0,0.0,0.0,0.0,81920.0,4.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,7.0,208.0,4.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,8.0,23117.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110592.0,0.0,0.0,149056.0,271.0,0.0,144.0,0.0,1.0,4.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,0.0,4096.0,0.0,224.0,0.0,4096.0,6.0,0.0,0.0,0.0,0.0,892.0,0.0,184.0,9.0,3.0,0.0,7.0,0.0,0.0,0.0,7.0,64.0,0.0,7.0,0.0,10.0,6.0,0.0,0.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,13.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,1.0,8.0,0.0,1048576.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,512.0,0.0,0.0,2.0,129509.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,155648.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,1.0,4.0,0.0,0.0,0.0,159744.0,4.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,35.0,176.0,29.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,23117.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,4096.0,271.0,0.0,144.0,0.0,11.0,25.0,2.0,4096.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,25.0,0.0,0.0,33.0,0.0,4096.0,0.0,224.0,0.0,4096.0,48.0,0.0,0.0,0.0,0.0,5084.0,0.0,184.0,6.0,41.0,0.0,27.0,0.0,0.0,0.0,36.0,64.0,0.0,34.0,0.0,49.0,31.0,0.0,0.0,0.0,79.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,37.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,50.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,56.0,0.0,1048576.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,16.0,1662.0,45.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,512.0,0.0,0.0,18.0,306456.0,56.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,40.0,0.0,0.0,0.0,0.0,45.0,0.0,360448.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,13.0,267.0,0.0,0.0,0.0,1449463483.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,9.0,35.0,0.0,0.0,0.0,650406.0,36.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,6.0,208.0,3.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,6.0,23117.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110592.0,0.0,0.0,149056.0,271.0,0.0,144.0,0.0,7.0,7.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,10.0,0.0,0.0,0.0,0.0,25366.0,0.0,184.0,9.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,64.0,0.0,9.0,0.0,10.0,7.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,6.0,20.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,512.0,0.0,0.0,2.0,2018109.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,155648.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,3.0,0.0,0.0,0.0,159744.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
