F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982491.0,65.0,86.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983030.0,2496.0,2509.0,13.0,3397.0,385.0,2.0,128.0,781.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982267.0,632.0,647.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982447.0,48.0,68.0,20.0,3401.0,372.0,2.0,128.0,788.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982940.0,169.0,182.0,13.0,29.0,384.0,2.0,128.0,781.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4982935.0,355.0,372.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982331.0,1799.0,1811.0,12.0,3397.0,368.0,2.0,128.0,780.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983024.0,429.0,442.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
8.0,768.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,7.0,4983002.0,249.0,262.0,13.0,3405.0,367.0,2.0,128.0,781.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982550.0,350.0,370.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982448.0,166.0,186.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982998.0,2312.0,2326.0,14.0,3404.0,376.0,2.0,128.0,782.0,3.0
23.0,512.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4982983.0,2.0,4.0,2.0,2853.0,371.0,1.0,128.0,770.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4983018.0,1117.0,1134.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982524.0,679.0,698.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983022.0,81.0,94.0,13.0,3397.0,385.0,2.0,128.0,781.0,3.0
25.0,65535.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982911.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982926.0,54.0,66.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,7.0,4983013.0,351.0,370.0,19.0,3400.0,379.0,2.0,128.0,787.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982183.0,45.0,52.0,7.0,29.0,355.0,1.0,128.0,775.0,2.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982507.0,74.0,94.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982916.0,238.0,246.0,8.0,29.0,372.0,1.0,128.0,776.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982974.0,1017.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
4.0,512.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982527.0,245.0,246.0,1.0,29.0,351.0,1.0,128.0,769.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982985.0,557.0,571.0,14.0,3400.0,390.0,2.0,128.0,782.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4983005.0,117.0,134.0,17.0,2850.0,372.0,2.0,128.0,785.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982397.0,51.0,58.0,7.0,834.0,355.0,1.0,128.0,775.0,2.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982475.0,286.0,298.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982937.0,117.0,132.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982158.0,2901.0,2916.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982982.0,85.0,0.0,15.0,3397.0,368.0,2.0,128.0,783.0,1.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,6.0,4982262.0,84.0,89.0,5.0,2911.0,363.0,1.0,128.0,773.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982532.0,1581.0,0.0,19.0,3400.0,382.0,2.0,128.0,787.0,1.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982973.0,234.0,255.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,6.0,4982162.0,95.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4982507.0,963.0,980.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
8.0,,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,8.0,4982522.0,126.0,136.0,10.0,2853.0,364.0,1.0,128.0,778.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982217.0,1137.0,1144.0,7.0,29.0,355.0,1.0,128.0,775.0,2.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982973.0,307.0,320.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4983011.0,1705.0,1722.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982306.0,2014.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4983028.0,2043.0,2058.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982327.0,1038.0,1057.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982540.0,670.0,682.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
16.0,65535.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4982923.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
11.0,512.0,256.0,2048.0,11.0,240.0,0.0,240.0,240.0,8.0,4982518.0,122.0,130.0,8.0,2850.0,365.0,1.0,128.0,776.0,3.0
19.0,512.0,256.0,2048.0,19.0,240.0,0.0,240.0,240.0,8.0,4982945.0,275.0,280.0,5.0,2850.0,370.0,1.0,128.0,773.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982492.0,101.0,114.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
2.0,65535.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982247.0,0.0,0.0,0.0,1105.0,256.0,1.0,256.0,768.0,2.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982529.0,1465.0,1482.0,17.0,3404.0,392.0,2.0,128.0,785.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4983031.0,4561.0,4578.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
12.0,65535.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982408.0,0.0,0.0,0.0,2911.0,256.0,1.0,256.0,768.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982525.0,1186.0,1203.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982901.0,869.0,882.0,13.0,2850.0,384.0,2.0,128.0,781.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982501.0,155.0,170.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
26.0,,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982487.0,10.0,20.0,10.0,1455.0,382.0,1.0,128.0,778.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982321.0,12.0,24.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4982522.0,160.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982508.0,143.0,165.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982533.0,176.0,193.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982552.0,53.0,66.0,13.0,2850.0,380.0,2.0,128.0,781.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982201.0,176.0,188.0,12.0,3401.0,368.0,2.0,128.0,780.0,3.0
10.0,512.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982111.0,4.0,8.0,4.0,3400.0,360.0,1.0,128.0,772.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982436.0,268.0,287.0,19.0,1453.0,389.0,2.0,128.0,787.0,3.0
16.0,512.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4983005.0,809.0,816.0,7.0,3400.0,369.0,1.0,128.0,775.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982120.0,96.0,115.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
3.0,512.0,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,8.0,4982512.0,2.0,4.0,2.0,2850.0,351.0,1.0,128.0,770.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983001.0,725.0,747.0,22.0,30.0,383.0,2.0,-12.0,790.0,3.0
8.0,512.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,8.0,4982479.0,1061.0,1062.0,1.0,2850.0,355.0,1.0,128.0,769.0,3.0
17.0,65535.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982906.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,1.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982944.0,297.0,309.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,5.0,4982185.0,424.0,444.0,20.0,3401.0,372.0,2.0,128.0,788.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982965.0,104.0,124.0,20.0,3397.0,372.0,2.0,128.0,788.0,3.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982921.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982901.0,929.0,946.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4983007.0,171.0,186.0,15.0,2853.0,383.0,2.0,128.0,783.0,3.0
3.0,512.0,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,7.0,4982920.0,39.0,44.0,5.0,29.0,354.0,1.0,128.0,773.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982430.0,530.0,549.0,19.0,1453.0,389.0,2.0,128.0,787.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982551.0,173.0,193.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4983022.0,3890.0,3902.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
10.0,65535.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,7.0,4983006.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982959.0,369.0,389.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982964.0,277.0,298.0,21.0,3404.0,387.0,2.0,-12.0,789.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,7.0,4982997.0,1055.0,1068.0,13.0,29.0,384.0,2.0,128.0,781.0,3.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,6.0,4982111.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982945.0,656.0,678.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982915.0,726.0,745.0,19.0,3400.0,379.0,2.0,128.0,787.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4982952.0,159.0,173.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982481.0,381.0,403.0,22.0,2850.0,383.0,2.0,-12.0,790.0,3.0
22.0,65535.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982515.0,0.0,0.0,0.0,3404.0,256.0,1.0,256.0,768.0,3.0
27.0,65535.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982486.0,0.0,0.0,0.0,3404.0,256.0,1.0,256.0,768.0,1.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982137.0,706.0,721.0,15.0,1254.0,383.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982512.0,509.0,0.0,21.0,3401.0,374.0,2.0,-12.0,789.0,1.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982216.0,849.0,864.0,15.0,3088.0,373.0,2.0,128.0,783.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982442.0,466.0,481.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,7.0,4982502.0,113.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4983025.0,2591.0,2608.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982520.0,260.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982186.0,541.0,0.0,21.0,2911.0,374.0,2.0,-12.0,789.0,1.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982927.0,12.0,24.0,12.0,3401.0,368.0,2.0,128.0,780.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,5.0,4982199.0,1902.0,1919.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
13.0,768.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,8.0,4983015.0,1144.0,1156.0,12.0,29.0,371.0,2.0,128.0,780.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4983002.0,3055.0,3069.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982908.0,19.0,0.0,19.0,3400.0,382.0,2.0,128.0,787.0,1.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982909.0,472.0,480.0,8.0,29.0,372.0,1.0,128.0,776.0,3.0
28.0,,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,7.0,4983006.0,334.0,344.0,10.0,29.0,384.0,1.0,128.0,778.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4983019.0,92.0,104.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982423.0,3154.0,3169.0,15.0,835.0,373.0,2.0,128.0,783.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982478.0,700.0,712.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
28.0,512.0,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4982968.0,75.0,76.0,1.0,3397.0,375.0,1.0,128.0,769.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982437.0,233.0,245.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982412.0,466.0,481.0,15.0,2911.0,373.0,2.0,128.0,783.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982521.0,1422.0,0.0,18.0,1455.0,391.0,2.0,128.0,786.0,1.0
6.0,65535.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982503.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982921.0,98.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4983022.0,65.0,74.0,9.0,2850.0,367.0,1.0,128.0,777.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4983016.0,50.0,62.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982528.0,385.0,402.0,17.0,3401.0,392.0,2.0,128.0,785.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,6.0,4982471.0,41.0,53.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982968.0,174.0,191.0,17.0,3401.0,392.0,2.0,128.0,785.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982900.0,489.0,503.0,14.0,3397.0,390.0,2.0,128.0,782.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982984.0,12.0,24.0,12.0,2853.0,381.0,2.0,128.0,780.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4983012.0,3770.0,3783.0,13.0,3397.0,380.0,2.0,128.0,781.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982944.0,78.0,93.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982538.0,1116.0,1130.0,14.0,3400.0,390.0,2.0,128.0,782.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,6.0,4982104.0,37.0,44.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,5.0,4982297.0,7802.0,7822.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4983009.0,1030.0,1043.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982938.0,98.0,115.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
28.0,512.0,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,7.0,4982972.0,23.0,24.0,1.0,3404.0,375.0,1.0,128.0,769.0,3.0
8.0,768.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,7.0,4983029.0,618.0,631.0,13.0,29.0,367.0,2.0,128.0,781.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982528.0,293.0,310.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982928.0,191.0,208.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983012.0,22.0,44.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4982454.0,356.0,371.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982510.0,322.0,344.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982511.0,76.0,88.0,12.0,3404.0,363.0,2.0,128.0,780.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982422.0,3020.0,3037.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983032.0,6803.0,6824.0,21.0,304.0,387.0,2.0,-12.0,789.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982385.0,1160.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
28.0,,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4982515.0,164.0,174.0,10.0,3397.0,384.0,1.0,128.0,778.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982496.0,1312.0,1326.0,14.0,3400.0,390.0,2.0,128.0,782.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4983006.0,17.0,34.0,17.0,2856.0,372.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4982476.0,29.0,44.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983015.0,337.0,350.0,13.0,2852.0,385.0,2.0,128.0,781.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982426.0,3740.0,3757.0,17.0,1455.0,372.0,2.0,128.0,785.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982519.0,321.0,340.0,19.0,3401.0,379.0,2.0,128.0,787.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982974.0,895.0,908.0,13.0,30.0,380.0,2.0,128.0,781.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982935.0,113.0,135.0,22.0,2852.0,383.0,2.0,-12.0,790.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982464.0,753.0,775.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982290.0,6034.0,6046.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982327.0,977.0,989.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982538.0,139.0,156.0,17.0,3397.0,367.0,2.0,128.0,785.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982349.0,1376.0,1395.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,8.0,4983008.0,329.0,336.0,7.0,3091.0,355.0,1.0,128.0,775.0,2.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982542.0,5.0,10.0,5.0,3397.0,381.0,1.0,128.0,773.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982909.0,497.0,514.0,17.0,3400.0,367.0,2.0,128.0,785.0,3.0
3.0,512.0,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,7.0,4982951.0,2.0,4.0,2.0,3400.0,351.0,1.0,128.0,770.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982289.0,6010.0,6022.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4983004.0,1100.0,1117.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4983033.0,7305.0,0.0,19.0,304.0,382.0,2.0,128.0,787.0,1.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4983031.0,4832.0,4844.0,12.0,2853.0,363.0,2.0,128.0,780.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982508.0,69.0,84.0,15.0,3401.0,373.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4983033.0,8533.0,0.0,21.0,304.0,374.0,2.0,-12.0,789.0,1.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982325.0,692.0,0.0,18.0,3404.0,391.0,2.0,128.0,786.0,1.0
