F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4983000.0,2438.0,2457.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982921.0,17.0,34.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982924.0,46.0,68.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4983013.0,145.0,164.0,19.0,29.0,379.0,2.0,128.0,787.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,6.0,4982314.0,3959.0,3971.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982968.0,198.0,0.0,8.0,29.0,361.0,1.0,128.0,776.0,1.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4983003.0,368.0,390.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982476.0,1253.0,1275.0,22.0,3401.0,383.0,2.0,-12.0,790.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982292.0,6566.0,6581.0,15.0,3397.0,383.0,2.0,128.0,783.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982519.0,45.0,62.0,17.0,3397.0,392.0,2.0,128.0,785.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982501.0,30.0,42.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982531.0,93.0,110.0,17.0,3401.0,372.0,2.0,128.0,785.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982542.0,13.0,26.0,13.0,3400.0,384.0,2.0,128.0,781.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982479.0,1104.0,1116.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982142.0,358.0,365.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982522.0,206.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983029.0,119.0,132.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,6.0,4982467.0,1079.0,1086.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983026.0,693.0,706.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4983014.0,14.0,28.0,14.0,3400.0,376.0,2.0,128.0,782.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982499.0,43.0,58.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,7.0,4983033.0,8039.0,8047.0,8.0,304.0,372.0,1.0,128.0,776.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982447.0,46.0,66.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982527.0,5.0,10.0,5.0,3400.0,356.0,1.0,128.0,773.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4982531.0,204.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,6.0,4982468.0,241.0,258.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982444.0,259.0,271.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982901.0,591.0,611.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982902.0,1091.0,1111.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982521.0,2078.0,0.0,18.0,3397.0,391.0,2.0,128.0,786.0,1.0
23.0,512.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982483.0,1479.0,1484.0,5.0,3400.0,374.0,1.0,128.0,773.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982994.0,15.0,30.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4982440.0,652.0,0.0,18.0,30.0,391.0,2.0,128.0,786.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982949.0,211.0,231.0,20.0,3397.0,372.0,2.0,128.0,788.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982946.0,24.0,38.0,14.0,3400.0,376.0,2.0,128.0,782.0,3.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982541.0,219.0,224.0,5.0,3397.0,381.0,1.0,128.0,773.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4982438.0,187.0,200.0,13.0,2850.0,385.0,2.0,128.0,781.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983028.0,2575.0,2588.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4983019.0,92.0,104.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982453.0,2380.0,2395.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,5.0,4982143.0,651.0,673.0,22.0,3397.0,383.0,2.0,-12.0,790.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982252.0,1126.0,1141.0,15.0,1141.0,373.0,2.0,128.0,783.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4983025.0,1405.0,1420.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982902.0,746.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
8.0,512.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,7.0,4982921.0,1.0,2.0,1.0,2850.0,355.0,1.0,128.0,769.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982530.0,83.0,102.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982902.0,392.0,413.0,21.0,2850.0,387.0,2.0,-12.0,789.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983009.0,158.0,180.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982998.0,2766.0,2788.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982550.0,213.0,226.0,13.0,3401.0,384.0,2.0,128.0,781.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982516.0,177.0,192.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982366.0,448.0,465.0,17.0,3405.0,372.0,2.0,128.0,785.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982455.0,1830.0,1842.0,12.0,2911.0,381.0,2.0,128.0,780.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982909.0,452.0,464.0,12.0,3400.0,363.0,2.0,128.0,780.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982504.0,349.0,364.0,15.0,3397.0,383.0,2.0,128.0,783.0,3.0
29.0,65535.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982509.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982121.0,13.0,0.0,13.0,3400.0,386.0,2.0,128.0,781.0,1.0
16.0,512.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982479.0,1286.0,1293.0,7.0,3400.0,369.0,1.0,128.0,775.0,3.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982951.0,0.0,0.0,0.0,2852.0,256.0,1.0,256.0,768.0,3.0
8.0,512.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,7.0,4982939.0,17.0,18.0,1.0,2852.0,355.0,1.0,128.0,769.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983023.0,1229.0,1242.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982482.0,331.0,346.0,15.0,3401.0,383.0,2.0,128.0,783.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4983009.0,679.0,693.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
19.0,512.0,256.0,2048.0,19.0,240.0,0.0,240.0,240.0,7.0,4982500.0,3.0,6.0,3.0,2850.0,368.0,1.0,128.0,771.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982324.0,359.0,374.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982483.0,22.0,44.0,22.0,1105.0,383.0,2.0,-12.0,790.0,3.0
16.0,65535.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982917.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982218.0,1245.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982525.0,920.0,942.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982528.0,323.0,340.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
17.0,65535.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982916.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,1.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982539.0,953.0,970.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982402.0,97.0,116.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982967.0,1333.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,8.0,4982971.0,684.0,694.0,10.0,2852.0,359.0,1.0,128.0,778.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4982450.0,301.0,316.0,15.0,3401.0,383.0,2.0,128.0,783.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982396.0,111.0,130.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982964.0,200.0,220.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982484.0,326.0,341.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983007.0,555.0,568.0,13.0,2908.0,385.0,2.0,128.0,781.0,3.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982492.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982403.0,29.0,44.0,15.0,30.0,373.0,2.0,128.0,783.0,3.0
9.0,65535.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4983014.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983030.0,3718.0,3731.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982335.0,2728.0,2740.0,12.0,3401.0,368.0,2.0,128.0,780.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,5.0,4982408.0,184.0,197.0,13.0,3091.0,385.0,2.0,128.0,781.0,3.0
10.0,512.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,6.0,4982111.0,4.0,8.0,4.0,3400.0,360.0,1.0,128.0,772.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,7.0,4983022.0,43.0,56.0,13.0,29.0,384.0,2.0,128.0,781.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982164.0,45.0,52.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982540.0,1092.0,1105.0,13.0,1455.0,384.0,2.0,128.0,781.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982455.0,1053.0,1073.0,20.0,3408.0,372.0,2.0,128.0,788.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982492.0,219.0,232.0,13.0,1455.0,385.0,2.0,128.0,781.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982550.0,559.0,576.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4983005.0,612.0,634.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
21.0,65535.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982925.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4983026.0,1077.0,1094.0,17.0,2850.0,372.0,2.0,128.0,785.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982923.0,52.0,64.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
4.0,65535.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982900.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982974.0,713.0,726.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982970.0,396.0,418.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983019.0,2253.0,2274.0,21.0,3397.0,387.0,2.0,-12.0,789.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4983019.0,3311.0,3326.0,15.0,2852.0,373.0,2.0,128.0,783.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982348.0,987.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4982951.0,167.0,180.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982484.0,12.0,24.0,12.0,3401.0,368.0,2.0,128.0,780.0,3.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,8.0,4983022.0,4480.0,4490.0,10.0,29.0,359.0,1.0,128.0,778.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982962.0,17.0,34.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982531.0,173.0,190.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982936.0,87.0,102.0,15.0,3401.0,373.0,2.0,128.0,783.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982968.0,177.0,190.0,13.0,3400.0,380.0,2.0,128.0,781.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982914.0,301.0,318.0,17.0,2852.0,392.0,2.0,128.0,785.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4983014.0,1347.0,1366.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982336.0,2957.0,0.0,21.0,3401.0,374.0,2.0,-12.0,789.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982258.0,747.0,766.0,19.0,1141.0,389.0,2.0,128.0,787.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983012.0,3829.0,3851.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982445.0,824.0,832.0,8.0,2853.0,372.0,1.0,128.0,776.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982993.0,19.0,38.0,19.0,2850.0,379.0,2.0,128.0,787.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982982.0,715.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
27.0,65535.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982519.0,0.0,0.0,0.0,29.0,256.0,1.0,256.0,768.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982925.0,115.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982912.0,262.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982285.0,4790.0,4809.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982521.0,1784.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
25.0,512.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982967.0,1.0,2.0,1.0,2853.0,372.0,1.0,128.0,769.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,7.0,4982451.0,8.0,16.0,8.0,3400.0,372.0,1.0,128.0,776.0,3.0
10.0,512.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982936.0,744.0,747.0,3.0,3400.0,359.0,1.0,128.0,771.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4983001.0,2074.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982998.0,2506.0,2528.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982534.0,202.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982974.0,1536.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
23.0,65535.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982486.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983020.0,959.0,980.0,21.0,3400.0,387.0,2.0,-12.0,789.0,3.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,7.0,4982917.0,72.0,82.0,10.0,2852.0,359.0,1.0,128.0,778.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982912.0,225.0,0.0,19.0,3400.0,382.0,2.0,128.0,787.0,1.0
13.0,768.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,8.0,4982967.0,42.0,54.0,12.0,2853.0,371.0,2.0,128.0,780.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982210.0,1038.0,1045.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983007.0,199.0,212.0,13.0,30.0,385.0,2.0,128.0,781.0,3.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982487.0,0.0,0.0,0.0,29.0,256.0,1.0,256.0,768.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982507.0,21.0,42.0,21.0,3401.0,387.0,2.0,-12.0,789.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982959.0,429.0,0.0,19.0,1459.0,382.0,2.0,128.0,787.0,1.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,7.0,4982536.0,38.0,0.0,19.0,3400.0,382.0,2.0,128.0,787.0,1.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982952.0,527.0,540.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4982441.0,914.0,931.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982490.0,75.0,96.0,21.0,3401.0,387.0,2.0,-12.0,789.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982971.0,184.0,206.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
5.0,65535.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982901.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982936.0,251.0,263.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982938.0,273.0,287.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982207.0,449.0,0.0,21.0,2908.0,374.0,2.0,-12.0,789.0,1.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4983011.0,838.0,850.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4983010.0,2360.0,2374.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
13.0,768.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,8.0,4983011.0,2178.0,2190.0,12.0,2850.0,371.0,2.0,128.0,780.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,6.0,4982302.0,880.0,892.0,12.0,3401.0,368.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982542.0,193.0,0.0,21.0,3404.0,374.0,2.0,-12.0,789.0,1.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982282.0,4435.0,4450.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982441.0,1311.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
26.0,512.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982494.0,182.0,190.0,8.0,3401.0,380.0,1.0,128.0,776.0,3.0
7.0,65535.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,6.0,4982259.0,0.0,0.0,0.0,1454.0,256.0,1.0,256.0,768.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982207.0,528.0,0.0,21.0,2908.0,374.0,2.0,-12.0,789.0,1.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982962.0,468.0,0.0,19.0,3400.0,382.0,2.0,128.0,787.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982517.0,583.0,600.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982944.0,212.0,229.0,17.0,3400.0,367.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982410.0,45.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982536.0,429.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983017.0,45.0,66.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
