F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
28.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,30.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4983003.741831749,576.6030706148429,592.8061466888599,16.89004745020074,3400.806156863157,390.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
24.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,26.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982494.741831749,13.603070614842915,25.806146688859982,12.890047450200738,3400.806156863157,382.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
23.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,25.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982245.741831749,6212.603070614843,6230.80614668886,18.89004745020074,29.80615686315684,387.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,3.0
21.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,23.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982225.741831749,1493.6030706148429,1507.80614668886,14.890047450200738,3088.806156863157,381.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
21.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,23.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983019.741831749,387.6030706148429,401.80614668886,14.890047450200738,2856.806156863157,381.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
21.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,23.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982522.741831749,73.60307061484292,87.80614668885998,14.890047450200738,3397.806156863157,381.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
4.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,6.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982156.741831749,2548.603070614843,2559.80614668886,11.890047450200738,3088.806156863157,361.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
9.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,11.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982533.741831749,108.60307061484292,119.80614668885998,11.890047450200738,29.80615686315684,366.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
19.378281985658024,1023.3401443129404,255.4468679214807,2046.6102807633504,21.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4983021.741831749,3557.603070614843,3577.80614668886,20.89004745020074,3400.806156863157,385.7835933346852,5.0403363061469175,-11.22927331956772,786.9254132447905,3.0
24.378281985658024,65534.34014431294,255.4468679214807,2046.6102807633504,26.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982542.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3400.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
16.378281985658024,65534.34014431294,255.4468679214807,2046.6102807633504,18.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,5.894643527856021,4982113.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3400.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,1.0
6.378281985658022,256.3401443129404,255.4468679214807,2046.6102807633504,8.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982535.741831749,250.60307061484292,-0.19385331114001692,20.89004745020074,2852.806156863157,372.7835933346852,5.0403363061469175,-11.22927331956772,786.9254132447905,1.0
22.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,24.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,5.894643527856021,4982474.741831749,71.60307061484292,82.80614668885998,11.890047450200738,29.80615686315684,379.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
16.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,18.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982900.741831749,428.6030706148429,-0.19385331114001692,18.89004745020074,29.80615686315684,380.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,1.0
22.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,24.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982302.741831749,788.6030706148429,799.8061466888599,11.890047450200738,2912.806156863157,379.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
28.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,30.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982518.741831749,1260.6030706148429,1276.80614668886,16.89004745020074,3401.806156863157,390.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
5.378281985658022,511.3401443129404,255.4468679214807,2046.6102807633504,7.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982550.741831749,674.6030706148429,680.8061466888599,6.890047450200738,29.80615686315684,357.7835933346852,4.0403363061469175,128.7707266804323,772.9254132447905,3.0
15.378281985658022,65534.34014431294,255.4468679214807,2046.6102807633504,17.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982506.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3401.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
22.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,24.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982484.741831749,388.6030706148429,399.80614668886,11.890047450200738,29.80615686315684,379.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
7.378281985658022,511.3401443129404,255.4468679214807,2046.6102807633504,9.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982939.741831749,69.60307061484292,69.80614668885998,0.8900474502007382,2852.806156863157,353.7835933346852,4.0403363061469175,128.7707266804323,766.9254132447905,3.0
21.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,23.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982280.741831749,3995.603070614843,4009.80614668886,14.890047450200738,2911.806156863157,381.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
23.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,25.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982547.741831749,831.6030706148429,849.8061466888599,18.89004745020074,29.80615686315684,387.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,3.0
24.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,26.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982995.741831749,2322.603070614843,2334.80614668886,12.890047450200738,3401.806156863157,382.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
6.378281985658022,256.3401443129404,255.4468679214807,2046.6102807633504,8.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,5.894643527856021,4982284.741831749,4703.603070614843,-0.19385331114001692,20.89004745020074,29.80615686315684,372.7835933346852,5.0403363061469175,-11.22927331956772,786.9254132447905,1.0
4.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,6.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982909.741831749,67.60307061484292,78.80614668885998,11.890047450200738,3400.806156863157,361.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
25.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,27.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4983023.741831749,797.6030706148429,809.8061466888599,12.890047450200738,29.80615686315684,383.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
3.378281985658022,511.3401443129404,255.4468679214807,2046.6102807633504,5.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982533.741831749,6.603070614842914,11.806146688859982,5.890047450200738,3400.806156863157,354.7835933346852,4.0403363061469175,128.7707266804323,771.9254132447905,3.0
21.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,23.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982480.741831749,675.6030706148429,689.8061466888599,14.890047450200738,29.80615686315684,381.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
4.378281985658022,511.3401443129404,255.4468679214807,2046.6102807633504,6.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982503.741831749,7.603070614842914,13.806146688859982,6.890047450200738,3400.806156863157,356.7835933346852,4.0403363061469175,128.7707266804323,772.9254132447905,3.0
15.378281985658022,65534.34014431294,255.4468679214807,2046.6102807633504,17.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982949.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3401.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
21.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,23.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982249.741831749,267.6030706148429,281.80614668886,14.890047450200738,1142.8061568631567,381.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
20.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,22.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982968.741831749,73.60307061484292,85.80614668885998,12.890047450200738,3401.806156863157,378.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
29.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,31.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982538.741831749,1116.6030706148429,1129.80614668886,13.890047450200738,3400.806156863157,388.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
19.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,21.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982492.741831749,13.603070614842915,25.806146688859982,12.890047450200738,2850.806156863157,377.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
3.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,5.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982217.741831749,1092.6030706148429,1108.80614668886,16.89004745020074,29.80615686315684,365.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
4.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,6.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4983024.741831749,56.60307061484291,67.80614668885998,11.890047450200738,29.80615686315684,361.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
8.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,10.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982504.741831749,209.60307061484292,225.80614668886,16.89004745020074,3401.806156863157,370.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
20.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,22.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982947.741831749,456.6030706148429,468.80614668886,12.890047450200738,29.80615686315684,378.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
20.378281985658024,511.3401443129404,255.4468679214807,2046.6102807633504,22.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982948.741831749,88.60307061484292,91.80614668885998,3.890047450200738,29.80615686315684,369.7835933346852,4.0403363061469175,128.7707266804323,769.9254132447905,3.0
4.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,6.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982546.741831749,159.60307061484292,170.80614668886,11.890047450200738,3397.806156863157,361.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
3.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,5.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982485.741831749,371.6030706148429,387.80614668886,16.89004745020074,3400.806156863157,365.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
26.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,28.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983001.741831749,1080.6030706148429,-0.19385331114001692,17.89004745020074,3400.806156863157,389.7835933346852,5.0403363061469175,128.7707266804323,783.9254132447905,1.0
16.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,18.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982950.741831749,132.60307061484292,-0.19385331114001692,7.890047450200738,3401.806156863157,369.7835933346852,4.0403363061469175,128.7707266804323,773.9254132447905,1.0
23.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,25.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982504.741831749,567.6030706148429,585.8061466888599,18.89004745020074,29.80615686315684,387.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,3.0
19.378281985658024,1023.3401443129404,255.4468679214807,2046.6102807633504,21.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983025.741831749,1143.6030706148429,1163.80614668886,20.89004745020074,3400.806156863157,385.7835933346852,5.0403363061469175,-11.22927331956772,786.9254132447905,3.0
9.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,11.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982300.741831749,161.60307061484292,172.80614668886,11.890047450200738,3396.806156863157,366.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
22.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,24.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983015.741831749,240.60307061484292,251.80614668886,11.890047450200738,3400.806156863157,379.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
25.378281985658024,511.3401443129404,255.4468679214807,2046.6102807633504,27.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982500.741831749,7.603070614842914,7.806146688859983,0.8900474502007382,3397.806156863157,371.7835933346852,4.0403363061469175,128.7707266804323,766.9254132447905,3.0
8.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,10.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982422.741831749,2825.603070614843,2841.80614668886,16.89004745020074,1454.8061568631567,370.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
6.378281985658022,256.3401443129404,255.4468679214807,2046.6102807633504,8.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982150.741831749,1424.6030706148429,-0.19385331114001692,20.89004745020074,29.80615686315684,372.7835933346852,5.0403363061469175,-11.22927331956772,786.9254132447905,1.0
6.378281985658022,256.3401443129404,255.4468679214807,2046.6102807633504,8.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982323.741831749,227.60307061484292,-0.19385331114001692,20.89004745020074,29.80615686315684,372.7835933346852,5.0403363061469175,-11.22927331956772,786.9254132447905,1.0
14.378281985658022,1023.3401443129404,255.4468679214807,2046.6102807633504,16.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982960.741831749,937.6030706148429,958.8061466888599,21.89004745020074,29.80615686315684,381.7835933346852,5.0403363061469175,-11.22927331956772,787.9254132447905,3.0
25.378281985658024,511.3401443129404,255.4468679214807,2046.6102807633504,27.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983022.741831749,19.603070614842913,19.806146688859982,0.8900474502007382,3400.806156863157,371.7835933346852,4.0403363061469175,128.7707266804323,766.9254132447905,3.0
9.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,11.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982985.741831749,866.6030706148429,877.8061466888599,11.890047450200738,29.80615686315684,366.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
28.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,30.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983029.741831749,694.6030706148429,710.8061466888599,16.89004745020074,3400.806156863157,390.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
22.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,24.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982478.741831749,56.60307061484291,67.80614668885998,11.890047450200738,2908.806156863157,379.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
15.378281985658022,65534.34014431294,255.4468679214807,2046.6102807633504,17.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982506.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3400.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
1.3782819856580222,511.3401443129404,255.4468679214807,2046.6102807633504,3.0026201381422792,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,5.894643527856021,4982227.741831749,2056.603070614843,2062.80614668886,6.890047450200738,30.80615686315684,353.7835933346852,4.0403363061469175,128.7707266804323,772.9254132447905,2.0
23.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,25.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982935.741831749,81.60307061484292,99.80614668885998,18.89004745020074,3397.806156863157,387.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,3.0
8.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,10.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982352.741831749,1961.6030706148429,1977.80614668886,16.89004745020074,3400.806156863157,370.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
21.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,23.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982329.741831749,1253.6030706148429,1267.80614668886,14.890047450200738,3397.806156863157,381.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
11.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,13.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982415.741831749,1247.6030706148429,1261.80614668886,14.890047450200738,1142.8061568631567,371.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
2.378281985658022,511.3401443129404,255.4468679214807,2046.6102807633504,4.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982951.741831749,24.603070614842913,26.806146688859982,2.890047450200738,3400.806156863157,350.7835933346852,4.0403363061469175,128.7707266804323,768.9254132447905,3.0
3.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,5.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983009.741831749,332.6030706148429,348.80614668886,16.89004745020074,2850.806156863157,365.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
25.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,27.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4983033.741831749,7936.603070614843,7948.80614668886,12.890047450200738,304.80615686315684,383.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
3.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,5.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982510.741831749,715.6030706148429,731.8061466888599,16.89004745020074,3397.806156863157,365.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
11.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,13.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983029.741831749,1173.6030706148429,1187.80614668886,14.890047450200738,2850.806156863157,371.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
5.378281985658022,65534.34014431294,255.4468679214807,2046.6102807633504,7.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982958.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3400.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
16.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,18.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,5.894643527856021,4982470.741831749,647.6030706148429,-0.19385331114001692,18.89004745020074,29.80615686315684,380.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,1.0
11.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,13.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982438.741831749,163.60307061484292,177.80614668886,14.890047450200738,3397.806156863157,371.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
14.378281985658022,1023.3401443129404,255.4468679214807,2046.6102807633504,16.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983003.741831749,438.6030706148429,459.80614668886,21.89004745020074,3400.806156863157,381.7835933346852,5.0403363061469175,-11.22927331956772,787.9254132447905,3.0
11.378281985658022,511.3401443129404,255.4468679214807,2046.6102807633504,13.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983012.741831749,3489.603070614843,3493.80614668886,4.890047450200738,2850.806156863157,361.7835933346852,4.0403363061469175,128.7707266804323,770.9254132447905,3.0
15.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,17.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982986.741831749,402.6030706148429,415.80614668886,13.890047450200738,29.80615686315684,374.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
11.378281985658022,65534.34014431294,255.4468679214807,2046.6102807633504,13.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982931.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3401.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
17.378281985658024,511.3401443129404,255.4468679214807,2046.6102807633504,19.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983021.741831749,3494.603070614843,3501.80614668886,7.890047450200738,3404.806156863157,370.7835933346852,4.0403363061469175,128.7707266804323,773.9254132447905,3.0
15.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,17.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982957.741831749,1497.6030706148429,1510.80614668886,13.890047450200738,3400.806156863157,374.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
16.378281985658024,65534.34014431294,255.4468679214807,2046.6102807633504,18.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982941.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3400.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,1.0
25.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,27.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982997.741831749,299.6030706148429,311.80614668886,12.890047450200738,3397.806156863157,383.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
1.3782819856580222,511.3401443129404,255.4468679214807,2046.6102807633504,3.0026201381422792,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982105.741831749,297.6030706148429,303.80614668886,6.890047450200738,30.80615686315684,353.7835933346852,4.0403363061469175,128.7707266804323,772.9254132447905,2.0
4.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,6.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4983016.741831749,646.6030706148429,657.8061466888599,11.890047450200738,29.80615686315684,361.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
29.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,31.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982503.741831749,38.60307061484291,51.80614668885998,13.890047450200738,1454.8061568631567,388.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
11.378281985658022,511.3401443129404,255.4468679214807,2046.6102807633504,13.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982973.741831749,172.60307061484292,180.80614668886,8.890047450200738,3400.806156863157,365.7835933346852,4.0403363061469175,128.7707266804323,774.9254132447905,3.0
16.378281985658024,65534.34014431294,255.4468679214807,2046.6102807633504,18.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982908.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3397.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,1.0
29.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,31.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982477.741831749,34.60307061484291,47.80614668885998,13.890047450200738,3397.806156863157,388.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
15.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,17.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982951.741831749,239.60307061484292,252.80614668886,13.890047450200738,29.80615686315684,374.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
15.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,17.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983030.741831749,2120.603070614843,2133.80614668886,13.890047450200738,29.80615686315684,374.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
29.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,31.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982935.741831749,144.60307061484292,157.80614668886,13.890047450200738,3397.806156863157,388.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
5.378281985658022,,255.4468679214807,2046.6102807633504,7.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982239.741831749,4754.603070614843,4773.80614668886,19.89004745020074,1103.8061568631567,370.7835933346852,5.0403363061469175,128.7707266804323,785.9254132447905,3.0
